observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
B3:2026-06-09:run-2026-06-09:1,B3:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B3:2026-06-09:run-2026-06-09:3,B3:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B4:2026-06-09:run-2026-06-09:1,B4:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B4:2026-06-09:run-2026-06-09:3,B4:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B6:2026-06-09:run-2026-06-09:1,B6:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B6:2026-06-09:run-2026-06-09:3,B6:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B8:2026-06-09:run-2026-06-09:1,B8:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
B8:2026-06-09:run-2026-06-09:3,B8:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
B9:2026-06-09:run-2026-06-09:1,B9:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
B9:2026-06-09:run-2026-06-09:3,B9:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
F0:2026-06-09:run-2026-06-09:1,F0:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
F0:2026-06-09:run-2026-06-09:3,F0:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
F2:2026-06-09:run-2026-06-09:1,F2:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
F2:2026-06-09:run-2026-06-09:3,F2:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
F3:2026-06-09:run-2026-06-09:1,F3:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
F3:2026-06-09:run-2026-06-09:3,F3:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
F4:2026-06-09:run-2026-06-09:1,F4:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
F4:2026-06-09:run-2026-06-09:3,F4:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
F6:2026-06-09:run-2026-06-09:1,F6:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
F6:2026-06-09:run-2026-06-09:3,F6:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
F8:2026-06-09:run-2026-06-09:1,F8:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
F8:2026-06-09:run-2026-06-09:3,F8:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
F9:2026-06-09:run-2026-06-09:1,F9:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
F9:2026-06-09:run-2026-06-09:3,F9:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
B1:2026-06-09:run-2026-06-09:1,B1:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B1:2026-06-09:run-2026-06-09:3,B1:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B5:2026-06-09:run-2026-06-09:1,B5:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B5:2026-06-09:run-2026-06-09:3,B5:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B7:2026-06-09:run-2026-06-09:1,B7:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
B7:2026-06-09:run-2026-06-09:3,B7:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
F1:2026-06-09:run-2026-06-09:1,F1:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
F1:2026-06-09:run-2026-06-09:3,F1:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
F5:2026-06-09:run-2026-06-09:1,F5:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
F5:2026-06-09:run-2026-06-09:3,F5:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
F7:2026-06-09:run-2026-06-09:1,F7:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,89.5,-1.6483516483516536,-1.6483516483516536,False,0.24630541871921707,-1.8946570670708707,1,False,0,
F7:2026-06-09:run-2026-06-09:3,F7:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,91.0,86.5,-4.94505494505495,-4.94505494505495,False,0.738916256157629,-5.683971201212579,3,False,0,
B0:2026-06-10:run-2026-06-10:1,B0:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B2:2026-06-10:run-2026-06-10:1,B2:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B3:2026-06-10:run-2026-06-10:1,B3:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B4:2026-06-10:run-2026-06-10:1,B4:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B6:2026-06-10:run-2026-06-10:1,B6:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B8:2026-06-10:run-2026-06-10:1,B8:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
B9:2026-06-10:run-2026-06-10:1,B9:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
F0:2026-06-10:run-2026-06-10:1,F0:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
F2:2026-06-10:run-2026-06-10:1,F2:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
F3:2026-06-10:run-2026-06-10:1,F3:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
F4:2026-06-10:run-2026-06-10:1,F4:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
F6:2026-06-10:run-2026-06-10:1,F6:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
F8:2026-06-10:run-2026-06-10:1,F8:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
F9:2026-06-10:run-2026-06-10:1,F9:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
B1:2026-06-10:run-2026-06-10:1,B1:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B5:2026-06-10:run-2026-06-10:1,B5:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
B7:2026-06-10:run-2026-06-10:1,B7:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
F1:2026-06-10:run-2026-06-10:1,F1:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,110.5,112.0,1.3574660633484115,1.3574660633484115,True,0.24570024570025328,1.1117658176481582,1,False,0,
F5:2026-06-10:run-2026-06-10:1,F5:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
F7:2026-06-10:run-2026-06-10:1,F7:2026-06-10:run-2026-06-10,run-2026-06-10,2026-06-10T13:00:00,2026-06-10,swing_longs,2026-06-10,2026-06-11,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,89.5,88.0,-1.6759776536312887,-1.6759776536312887,False,0.24570024570025328,-1.921677899331542,1,False,0,
B0:2026-06-11:run-2026-06-11:1,B0:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
B2:2026-06-11:run-2026-06-11:1,B2:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
B3:2026-06-11:run-2026-06-11:1,B3:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
B4:2026-06-11:run-2026-06-11:1,B4:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
B6:2026-06-11:run-2026-06-11:1,B6:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
B8:2026-06-11:run-2026-06-11:1,B8:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,88.0,86.5,-1.7045454545454586,-1.7045454545454586,False,0.2450980392156854,-1.949643493761144,1,False,0,
B9:2026-06-11:run-2026-06-11:1,B9:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,88.0,86.5,-1.7045454545454586,-1.7045454545454586,False,0.2450980392156854,-1.949643493761144,1,False,0,
F0:2026-06-11:run-2026-06-11:1,F0:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
F2:2026-06-11:run-2026-06-11:1,F2:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
F3:2026-06-11:run-2026-06-11:1,F3:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
F4:2026-06-11:run-2026-06-11:1,F4:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,112.0,113.5,1.3392857142857206,1.3392857142857206,True,0.2450980392156854,1.0941876750700352,1,False,0,
F6:2026-06-11:run-2026-06-11:1,F6:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,88.0,86.5,-1.7045454545454586,-1.7045454545454586,False,0.2450980392156854,-1.949643493761144,1,False,0,
F8:2026-06-11:run-2026-06-11:1,F8:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,88.0,86.5,-1.7045454545454586,-1.7045454545454586,False,0.2450980392156854,-1.949643493761144,1,False,0,
F9:2026-06-11:run-2026-06-11:1,F9:2026-06-11:run-2026-06-11,run-2026-06-11,2026-06-11T13:00:00,2026-06-11,swing_longs,2026-06-11,2026-06-12,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,88.0,86.5,-1.7045454545454586,-1.7045454545454586,False,0.2450980392156854,-1.949643493761144,1,False,0,
